reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
MAR00325,ATP [c] + cis-cetoleic acid [c] + H2O [c] --> ADP [c] + cis-cetoleic acid [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00326,tricosanoic acid [e] --> tricosanoic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00329,ATP [c] + H2O [c] + tricosanoic acid [c] --> ADP [c] + H+ [c] + Pi [c] + tricosanoic acid [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00330,lignocerate [e] --> lignocerate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00335,ATP [c] + H2O [c] + lignocerate [c] --> ADP [c] + H+ [c] + lignocerate [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00336,nervonic acid [e] --> nervonic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00339,ATP [c] + H2O [c] + nervonic acid [c] --> ADP [c] + H+ [c] + nervonic acid [e] + Pi [c],ok,ok,MAR11581,ok,ok,ok,ok,ok,0
MAR00340,cerotic acid [e] --> cerotic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00343,ATP [c] + cerotic acid [c] + H2O [c] --> ADP [c] + cerotic acid [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00344,ximenic acid [e] --> ximenic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00347,ATP [c] + H2O [c] + ximenic acid [c] --> ADP [c] + H+ [c] + Pi [c] + ximenic acid [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00348,linolenate [e] --> linolenate [c],ok,ok,ok,ok,ok,ok,ok,MAM02389e;MAM02389c,4
MAR00351,ATP [c] + H2O [c] + linolenate [c] --> ADP [c] + H+ [c] + linolenate [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,MAM02389c;MAM02389e,4
MAR00352,stearidonic acid [e] --> stearidonic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00355,ATP [c] + H2O [c] + stearidonic acid [c] --> ADP [c] + H+ [c] + Pi [c] + stearidonic acid [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00356,omega-3-arachidonic acid [e] --> omega-3-arachidonic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00359,ATP [c] + H2O [c] + omega-3-arachidonic acid [c] --> ADP [c] + H+ [c] + omega-3-arachidonic acid [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00360,EPA [e] --> EPA [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00363,ATP [c] + EPA [c] + H2O [c] --> ADP [c] + EPA [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00364,DPA [e] --> DPA [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00367,ATP [c] + DPA [c] + H2O [c] --> ADP [c] + DPA [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00368,"(9Z,12Z,15Z,18Z,21Z)-TPA [e] --> (9Z,12Z,15Z,18Z,21Z)-TPA [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00371,"(9Z,12Z,15Z,18Z,21Z)-TPA [c] + ATP [c] + H2O [c] --> (9Z,12Z,15Z,18Z,21Z)-TPA [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00372,"(6Z,9Z,12Z,15Z,18Z,21Z)-THA [e] --> (6Z,9Z,12Z,15Z,18Z,21Z)-THA [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00375,"(6Z,9Z,12Z,15Z,18Z,21Z)-THA [c] + ATP [c] + H2O [c] --> (6Z,9Z,12Z,15Z,18Z,21Z)-THA [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00376,DHA [e] --> DHA [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00379,ATP [c] + DHA [c] + H2O [c] --> ADP [c] + DHA [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00380,"(11Z,14Z,17Z)-eicosatrienoic acid [e] --> (11Z,14Z,17Z)-eicosatrienoic acid [c]",ok,ok,ok,ok,ok,ok,ok,MAM00010e;MAM00010c,4
MAR00383,"(11Z,14Z,17Z)-eicosatrienoic acid [c] + ATP [c] + H2O [c] --> (11Z,14Z,17Z)-eicosatrienoic acid [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,MAM00010c;MAM00010e,4
MAR00384,"13,16,19-docosatrienoic acid [e] --> 13,16,19-docosatrienoic acid [c]",ok,ok,ok,ok,ok,ok,ok,MAM00341e;MAM00341c,4
MAR00387,"13,16,19-docosatrienoic acid [c] + ATP [c] + H2O [c] --> 13,16,19-docosatrienoic acid [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,MAM00341c;MAM00341e,4
MAR00388,"10,13,16,19-docosatetraenoic acid [e] --> 10,13,16,19-docosatetraenoic acid [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00391,"10,13,16,19-docosatetraenoic acid [c] + ATP [c] + H2O [c] --> 10,13,16,19-docosatetraenoic acid [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00392,"12,15,18,21-tetracosatetraenoic acid [e] --> 12,15,18,21-tetracosatetraenoic acid [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00395,"12,15,18,21-tetracosatetraenoic acid [c] + ATP [c] + H2O [c] --> 12,15,18,21-tetracosatetraenoic acid [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00396,linoleate [e] --> linoleate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00399,ATP [c] + H2O [c] + linoleate [c] --> ADP [c] + H+ [c] + linoleate [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00400,gamma-linolenate [e] --> gamma-linolenate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00403,ATP [c] + gamma-linolenate [c] + H2O [c] --> ADP [c] + gamma-linolenate [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00404,dihomo-gamma-linolenate [e] --> dihomo-gamma-linolenate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00407,ATP [c] + dihomo-gamma-linolenate [c] + H2O [c] --> ADP [c] + dihomo-gamma-linolenate [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00408,arachidonate [e] --> arachidonate [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR00411,arachidonate [c] + ATP [c] + H2O [c] --> ADP [c] + arachidonate [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00412,adrenic acid [e] --> adrenic acid [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00415,adrenic acid [c] + ATP [c] + H2O [c] --> ADP [c] + adrenic acid [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00416,"(9Z,12Z,15Z,18Z)-TTA [e] --> (9Z,12Z,15Z,18Z)-TTA [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00419,"(9Z,12Z,15Z,18Z)-TTA [c] + ATP [c] + H2O [c] --> (9Z,12Z,15Z,18Z)-TTA [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00420,"(6Z,9Z,12Z,15Z,18Z)-TPA [e] --> (6Z,9Z,12Z,15Z,18Z)-TPA [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00423,"(6Z,9Z,12Z,15Z,18Z)-TPA [c] + ATP [c] + H2O [c] --> (6Z,9Z,12Z,15Z,18Z)-TPA [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00424,"(4Z,7Z,10Z,13Z,16Z)-DPA [e] --> (4Z,7Z,10Z,13Z,16Z)-DPA [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00427,"(4Z,7Z,10Z,13Z,16Z)-DPA [c] + ATP [c] + H2O [c] --> (4Z,7Z,10Z,13Z,16Z)-DPA [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00428,"(11Z,14Z)-eicosadienoic acid [e] --> (11Z,14Z)-eicosadienoic acid [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00431,"(11Z,14Z)-eicosadienoic acid [c] + ATP [c] + H2O [c] --> (11Z,14Z)-eicosadienoic acid [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00432,"(13Z,16Z)-docosadienoic acid [e] --> (13Z,16Z)-docosadienoic acid [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00435,"(13Z,16Z)-docosadienoic acid [c] + ATP [c] + H2O [c] --> (13Z,16Z)-docosadienoic acid [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00436,"10,13,16-docosatriynoic acid [e] --> 10,13,16-docosatriynoic acid [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00439,"10,13,16-docosatriynoic acid [c] + ATP [c] + H2O [c] --> 10,13,16-docosatriynoic acid [e] + ADP [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00440,(3R)-phytanic acid [e] <=> (3R)-phytanic acid [c],ok,ok,ok,ok,ok,ok,MAM02746e;MAM02746c,always blocked,141
MAR00444,glycerol [c] <=> glycerol [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR00469,ATP [c] + H2O [c] + PE-LD pool [c] --> ADP [c] + H+ [c] + PE-LD pool [e] + Pi [c],ok,ok,MAR01594,ok,ok,ok,ok,MAM02685c;MAM02685e,4
MAR00470,ATP [c] + bile-PC pool [c] + H2O [c] --> ADP [c] + bile-PC pool [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00476,ATP [c] + H2O [c] + PC-LD pool [c] --> ADP [c] + H+ [c] + PC-LD pool [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,MAM02684c;MAM02684e,4
MAR00770,glucosylceramide pool [c] <=> glucosylceramide pool [e],ok,ok,ok,ok,ok,in loop,ok,MAM01972c;MAM01972e,4
MAR00782,sphingosine-1-phosphate [c] <=> sphingosine-1-phosphate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01082,leukotriene C4 [c] --> leukotriene C4 [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01086,leukotriene E4 [c] <=> leukotriene E4 [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01898,glutathionyl-leukotriene C4 [c] + HCO3- [c] + noradrenaline [e] <=> glutathionyl-leukotriene C4 [e] + HCO3- [e] + noradrenaline [c],ok,ok,ok,ok,ok,in loop,ok,MAM01980c;MAM01980e,17
MAR01899,HCO3- [c] + noradrenaline [e] + S-glutathionyl-2-4-dinitrobenzene [c] <=> HCO3- [e] + noradrenaline [c] + S-glutathionyl-2-4-dinitrobenzene [e],ok,ok,ok,ok,ok,in loop,ok,MAM02900c;MAM02900e,17
MAR01900,HCO3- [c] + noradrenaline [e] + S-glutathionyl-ethacrynic acid [c] <=> HCO3- [e] + noradrenaline [c] + S-glutathionyl-ethacrynic acid [e],ok,ok,ok,ok,ok,in loop,ok,MAM02901c;MAM02901e,17
MAR01901,glutathionyl-leukotriene C4 [c] + HCO3- [c] + serotonin [e] <=> glutathionyl-leukotriene C4 [e] + HCO3- [e] + serotonin [c],ok,ok,ok,ok,ok,in loop,ok,MAM01980c;MAM01980e,17
MAR01902,HCO3- [c] + serotonin [e] + S-glutathionyl-2-4-dinitrobenzene [c] <=> HCO3- [e] + serotonin [c] + S-glutathionyl-2-4-dinitrobenzene [e],ok,ok,ok,ok,ok,in loop,ok,MAM02900c;MAM02900e,17
MAR01903,HCO3- [c] + serotonin [e] + S-glutathionyl-ethacrynic acid [c] <=> HCO3- [e] + serotonin [c] + S-glutathionyl-ethacrynic acid [e],ok,ok,ok,ok,ok,in loop,ok,MAM02901c;MAM02901e,17
MAR01904,acetylcholine [e] + glutathionyl-leukotriene C4 [c] + HCO3- [c] <=> acetylcholine [c] + glutathionyl-leukotriene C4 [e] + HCO3- [e],ok,ok,ok,ok,ok,in loop,ok,MAM01980c;MAM01980e,17
MAR01905,acetylcholine [e] + HCO3- [c] + S-glutathionyl-2-4-dinitrobenzene [c] <=> acetylcholine [c] + HCO3- [e] + S-glutathionyl-2-4-dinitrobenzene [e],ok,ok,ok,ok,ok,in loop,ok,MAM02900c;MAM02900e,17
MAR01906,acetylcholine [e] + HCO3- [c] + S-glutathionyl-ethacrynic acid [c] <=> acetylcholine [c] + HCO3- [e] + S-glutathionyl-ethacrynic acid [e],ok,ok,ok,ok,ok,in loop,ok,MAM02901c;MAM02901e,17
MAR01907,dopamine [e] + glutathionyl-leukotriene C4 [c] + HCO3- [c] <=> dopamine [c] + glutathionyl-leukotriene C4 [e] + HCO3- [e],ok,ok,ok,ok,ok,in loop,ok,MAM01980c;MAM01980e,17
MAR01908,dopamine [e] + HCO3- [c] + S-glutathionyl-2-4-dinitrobenzene [c] <=> dopamine [c] + HCO3- [e] + S-glutathionyl-2-4-dinitrobenzene [e],ok,ok,ok,ok,ok,in loop,ok,MAM02900c;MAM02900e,17
MAR01909,dopamine [e] + HCO3- [c] + S-glutathionyl-ethacrynic acid [c] <=> dopamine [c] + HCO3- [e] + S-glutathionyl-ethacrynic acid [e],ok,ok,ok,ok,ok,in loop,ok,MAM02901c;MAM02901e,17
MAR01910,ATP [r] + cholesterol [r] + H2O [r] --> ADP [r] + cholesterol [c] + H+ [r] + Pi [r],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01911,ATP [c] + cholesterol [c] + H2O [c] --> ADP [c] + cholesterol [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01913,2.0 ATP [c] + 2.0 H2O [c] + sulfate [c] --> 2.0 ADP [c] + 2.0 H+ [c] + 2.0 Pi [c] + sulfate [e],ok,ok,MAR02304,ok,ok,ok,ok,ok,0
MAR01914,HCO3- [c] + sulfate [e] --> HCO3- [e] + sulfate [c],ok,ok,MAR04946,ok,ok,in loop,ok,ok,0
MAR01919,cholesterol [c] + PAPS [c] --> cholesterol-sulfate [c] + H+ [c] + PAP [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR02013,aldosterone [c] <=> aldosterone [e],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR03858,D-lactate [e] + H+ [e] --> D-lactate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR03916,5-methyl-THF [c] <=> 5-methyl-THF [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR03951,Na+ [c] + sulfite [c] <=> Na+ [e] + sulfite [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR03959,O2- [c] <=> O2- [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR03964,ATP [c] + H2O [c] --> ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04062,pyridoxal [c] <=> pyridoxal [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04063,pyridoxal-phosphate [c] <=> pyridoxal-phosphate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04249,xanthurenate [c] <=> xanthurenate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04321,fructose [c] <=> fructose [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04432,methylimidazoleacetic acid [c] <=> methylimidazoleacetic acid [e],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR04433,glutathionyl-leukotriene C4 [c] + HCO3- [c] + histamine [e] <=> glutathionyl-leukotriene C4 [e] + HCO3- [e] + histamine [c],ok,ok,ok,ok,ok,in loop,ok,MAM01980c;MAM01980e,17
MAR04434,HCO3- [c] + histamine [e] + S-glutathionyl-2-4-dinitrobenzene [c] <=> HCO3- [e] + histamine [c] + S-glutathionyl-2-4-dinitrobenzene [e],ok,ok,ok,ok,ok,in loop,ok,MAM02900c;MAM02900e,17
MAR04435,HCO3- [c] + histamine [e] + S-glutathionyl-ethacrynic acid [c] <=> HCO3- [e] + histamine [c] + S-glutathionyl-ethacrynic acid [e],ok,ok,ok,ok,ok,in loop,ok,MAM02901c;MAM02901e,17
MAR04436,GSH [c] + HCO3- [c] + histamine [e] <=> GSH [e] + HCO3- [e] + histamine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04691,4-aminobutyrate [e] + 2.0 Na+ [e] --> 4-aminobutyrate [c] + 2.0 Na+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04721,Na+ [e] + pantothenate [e] --> Na+ [c] + pantothenate [c],ok,ok,MAR09607,ok,ok,in loop,ok,ok,0
MAR04844,adenosine [c] + inosine [e] <=> adenosine [e] + inosine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04845,adenosine [e] + Na+ [e] --> adenosine [c] + Na+ [c],ok,ok,MAR06355,ok,ok,in loop,ok,ok,0
MAR04847,adenine [c] <=> adenine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04848,hypoxanthine [c] <=> hypoxanthine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04849,citrulline [c] <=> citrulline [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04858,galactose [c] <=> galactose [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04861,inositol [c] <=> inositol [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04873,NH3 [c] <=> NH3 [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04875,orotate [c] <=> orotate [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04882,uracil [c] <=> uracil [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04885,H2O [c] <=> H2O [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04896,O2 [c] <=> O2 [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04910,3.0 Na+ [e] + Pi [e] --> 3.0 Na+ [c] + Pi [c],ok,ok,MAR04912;MAR06057,ok,ok,in loop,ok,ok,0
MAR04912,2.0 Na+ [e] + Pi [e] --> 2.0 Na+ [c] + Pi [c],ok,ok,MAR04910;MAR06057,ok,ok,in loop,ok,ok,0
MAR04919,CO2 [c] <=> CO2 [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04928,H+ [e] + pyruvate [e] --> H+ [c] + pyruvate [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04931,cystine [e] + glutamate [c] --> cystine [c] + glutamate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04932,glutamate [e] + H+ [e] + K+ [c] + 3.0 Na+ [e] --> glutamate [c] + H+ [c] + K+ [e] + 3.0 Na+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04933,AKG [e] + Na+ [e] --> AKG [c] + Na+ [c],ok,ok,MAR05992,ok,ok,in loop,ok,ok,0
MAR04934,acetate [e] + Na+ [e] --> acetate [c] + Na+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04935,acetate [e] + H+ [e] --> acetate [c] + H+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04938,3.0 Na+ [e] + succinate [e] --> 3.0 Na+ [c] + succinate [c],ok,ok,MAR04939;MAR09610,ok,ok,ok,ok,ok,0
MAR04939,2.0 Na+ [e] + succinate [e] --> 2.0 Na+ [c] + succinate [c],ok,ok,MAR04938;MAR09610,ok,ok,ok,ok,ok,0
MAR04946,2.0 HCO3- [c] + sulfate [e] --> 2.0 HCO3- [e] + sulfate [c],ok,ok,MAR01914,ok,ok,in loop,ok,ok,0
MAR04947,UTP [c] <=> UTP [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04948,acetaldehyde [c] <=> acetaldehyde [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04949,urea [c] <=> urea [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04952,beta-alanine [e] --> beta-alanine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04954,choline [c] <=> choline [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04956,2.0 chloride [e] + K+ [e] + Na+ [e] --> 2.0 chloride [c] + K+ [c] + Na+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04958,ribose [c] <=> ribose [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04969,nicotinamide [c] <=> nicotinamide [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04973,mannose [c] <=> mannose [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04975,mannose [e] + Na+ [e] --> mannose [c] + Na+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04976,acetoacetate [e] + H+ [e] --> acetoacetate [c] + H+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04980,thymine [c] <=> thymine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04982,sarcosine [c] <=> sarcosine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04983,Na+ [e] + thymidine [e] --> Na+ [c] + thymidine [c],ok,ok,MAR06356,ok,ok,in loop,ok,ok,0
MAR04985,guanine [c] <=> guanine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04989,nicotinate [c] <=> nicotinate [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04990,H2S [c] <=> H2S [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04992,creatine [c] <=> creatine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04993,pyridoxine [c] <=> pyridoxine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04994,spermidine [c] <=> spermidine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04995,citrulline [e] + H+ [e] + ornithine [c] --> citrulline [c] + H+ [c] + ornithine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04996,glucosamine [e] --> glucosamine [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR04999,histamine [c] <=> histamine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05000,ethanol [c] <=> ethanol [e],ok,ok,ok,ok,ok,ok,MAM01796c;MAM01796e,always blocked,15
MAR05002,ribitol [c] <=> ribitol [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05003,cytidine [c] <=> cytidine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05005,bilirubin [e] + Na+ [e] --> bilirubin [c] + Na+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05007,folate [e] --> folate [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05008,deoxyuridine [c] <=> deoxyuridine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05009,NO [c] <=> NO [e],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR05010,pyridoxamine [c] <=> pyridoxamine [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR05011,methylglyoxal [c] <=> methylglyoxal [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05013,spermine [c] <=> spermine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05018,(R)-3-hydroxybutanoate [e] + H+ [e] --> (R)-3-hydroxybutanoate [c] + H+ [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05020,D-3-amino-isobutanoate [c] --> D-3-amino-isobutanoate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05021,ascorbate [e] + Na+ [e] --> ascorbate [c] + Na+ [c],ok,ok,MAR06275,ok,ok,in loop,ok,MAM01368e;MAM01368c,22
MAR05023,NH4+ [c] <=> NH4+ [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05029,glucose [c] <=> glucose [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05032,adenosine [c] <=> adenosine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05034,thymidine [c] <=> thymidine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05035,uridine [c] <=> uridine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05037,guanosine [c] <=> guanosine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05038,cytidine [e] + Na+ [e] --> cytidine [c] + Na+ [c],ok,ok,MAR06361,ok,ok,in loop,ok,ok,0
MAR05039,deoxyadenosine [e] + Na+ [e] --> deoxyadenosine [c] + Na+ [c],ok,ok,MAR06363,ok,ok,in loop,ok,ok,0
MAR05040,deoxycytidine [e] + Na+ [e] --> deoxycytidine [c] + Na+ [c],ok,ok,MAR06364,ok,ok,in loop,ok,ok,0
MAR05041,deoxyguanosine [e] + Na+ [e] --> deoxyguanosine [c] + Na+ [c],ok,ok,MAR06359,ok,ok,in loop,ok,ok,0
MAR05042,inosine [c] <=> inosine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05068,arginine [e] --> arginine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05070,histidine [c] <=> histidine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05071,lysine [e] --> lysine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05073,methionine [c] --> methionine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05074,tyrosine [c] <=> tyrosine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05076,glycine [e] --> glycine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05077,alanine [e] --> alanine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05078,glutamine [c] <=> glutamine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05079,serine [e] --> serine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05080,tryptophan [c] <=> tryptophan [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05082,phenylalanine [c] <=> phenylalanine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05084,cysteine [e] --> cysteine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05085,leucine [c] <=> leucine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05087,proline [c] --> proline [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05088,asparagine [e] --> asparagine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05089,valine [c] <=> valine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05091,threonine [e] --> threonine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05092,isoleucine [c] <=> isoleucine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05094,ornithine [e] --> ornithine [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR05129,guanosine [e] + Na+ [e] --> guanosine [c] + Na+ [c],ok,ok,MAR06360,ok,ok,in loop,ok,ok,0
MAR05198,albumin [c] <=> albumin [e],ok,ok,ok,ok,ok,ok,ok,MAM01308c;MAM01308e,4
