reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test,pathway
rxn09696_c0,S-Adenosyl-L-methionine_e0 [e0] + H+_e0 [e0] <=> S-Adenosyl-L-methionine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards,0
rxn05255_c0,H+_e0 [e0] + Folate_e0 [e0] <=> H+_c0 [c0] + Folate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn05652_c0,H+_e0 [e0] + Spermidine_c0 [c0] <=> H+_c0 [c0] + Spermidine_e0 [e0],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards,0
rxn05313_c0,Phosphate_e0 [e0] + 3.0 Na+_e0 [e0] --> Phosphate_c0 [c0] + 3.0 Na+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn02229_c0,Sulfite_c0 [c0] + Mercaptopyruvate_c0 [c0] <-- Pyruvate_c0 [c0] + H2S2O3_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00081_c0;cpd00706_c0;cpd00268_c0,2
rxn03919_c0,H2O_c0 [c0] + D-Glycero-D-manno-heptose1-7-bisphosphate_c0 [c0] --> Phosphate_c0 [c0] + D-Glycero-D-manno-heptose1-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08316_c0;cpd04920_c0,2
rxn00533_c0,ATP_c0 [c0] + Acetyl-CoA_c0 [c0] + H2CO3_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + Malonyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00002_c0;cpd00022_c0;cpd00242_c0;cpd00070_c0;cpd00009_c0;cpd00008_c0,ok,2
rxn05466_c0,NH3_e0 [e0] --> NH3_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn02504_c0,Dihydroneopterin_c0 [c0] --> Glycolaldehyde_c0 [c0] + 6-hydroxymethyl dihydropterin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02961_c0;cpd00954_c0;cpd00229_c0,2
rxn02285_c0,NADP_c0 [c0] + UDP-MurNAc_c0 [c0] <-- NADPH_c0 [c0] + H+_c0 [c0] + UDP-N-acetylglucosamine enolpyruvate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00773_c0;cpd02820_c0,2
rxn00555_c0,L-Glutamine_c0 [c0] + D-fructose-6-phosphate_c0 [c0] --> L-Glutamate_c0 [c0] + D-Glucosamine phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00288_c0,2
rxn05893_c0,2.0 H2O_c0 [c0] + NH3_c0 [c0] + 6.0 Oxidizedferredoxin_c0 [c0] --> 8.0 H+_c0 [c0] + Nitrite_c0 [c0] + 6.0 Reducedferredoxin_c0 [c0],ok,ok,ok,rxn13648_c0,ok,ok,always blocked,cpd11621_c0;cpd11620_c0;cpd00075_c0,2
rxn00548_c0,Phosphate_c0 [c0] + D-fructose-6-phosphate_c0 [c0] <-- H2O_c0 [c0] + Acetylphosphate_c0 [c0] + D-Erythrose4-phosphate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00072_c0;cpd00009_c0;cpd00196_c0;cpd00236_c0,ok,2
rxn04139_c0,"NADPH_c0 [c0] + O2_c0 [c0] + H+_c0 [c0] + 2-Octaprenyl-3-methyl-6-methoxy-1,4-benzoquinone_c0 [c0] --> H2O_c0 [c0] + NADP_c0 [c0] + 2-Octaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinone_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd03448_c0;cpd03449_c0,2
rxn02835_c0,H2O_c0 [c0] + Phosphoribosyl-AMP_c0 [c0] --> phosphoribosylformiminoaicar-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01777_c0;cpd02979_c0,2
rxn03866_c0,CoA_c0 [c0] + 3-Ketopimelyl-CoA_c0 [c0] <-- Acetyl-CoA_c0 [c0] + Glutaryl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd04104_c0;cpd00413_c0,2
rxn02508_c0,N-5-phosphoribosyl-anthranilate_c0 [c0] --> 1-(2-carboxyphenylamino)-1-deoxyribulose 5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02642_c0;cpd00956_c0,2
rxn00340_c0,ATP_c0 [c0] + NH3_c0 [c0] + L-Aspartate_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + 2.0 H+_c0 [c0] + L-Asparagine_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00012_c0;cpd00018_c0,ok,2
rxn03084_c0,H2O_c0 [c0] + ATP_c0 [c0] + L-Glutamine_c0 [c0] + N-Formyl-GAR_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + L-Glutamate_c0 [c0] + H+_c0 [c0] + 5'-Phosphoribosylformylglycinamidine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02678_c0;cpd02826_c0,2
rxn00838_c0,GTP_c0 [c0] + L-Aspartate_c0 [c0] + IMP_c0 [c0] --> Phosphate_c0 [c0] + GDP_c0 [c0] + 2.0 H+_c0 [c0] + Adenylosuccinate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00114_c0;cpd02375_c0,2
rxn05232_c0,ATP_c0 [c0] + trdrd_c0 [c0] --> H2O_c0 [c0] + dATP_c0 [c0] + trdox_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn02405_c0,CTP_c0 [c0] + KDO_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CMP-KDO_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00875_c0;cpd02546_c0,2
rxn12239_c0,NAD_c0 [c0] + 4-Hydroxy-benzylalcohol_c0 [c0] --> NADH_c0 [c0] + H+_c0 [c0] + p-Hydroxybenzaldehyde_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15378_c0;cpd00484_c0,2
rxn01332_c0,H2O_c0 [c0] + Phosphoenolpyruvate_c0 [c0] + D-Erythrose4-phosphate_c0 [c0] --> Phosphate_c0 [c0] + DAHP_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00061_c0;cpd00236_c0;cpd02857_c0;cpd00009_c0,ok,2
rxn08710_c0,3.0 H+_c0 [c0] + kdo2-lipid a_c0 [c0] + ADP-L-glycero-D-manno-heptose_c0 [c0] --> ADP_c0 [c0] + heptosyl-kdo2-lipidA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03587_c0;cpd03831_c0;cpd15485_c0,2
rxn02287_c0,2.0 S-Adenosyl-L-methionine_c0 [c0] + UroporphyrinogenIII_c0 [c0] --> 2.0 S-Adenosyl-homocysteine_c0 [c0] + H+_c0 [c0] + Precorrin 2_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01620_c0;cpd00019_c0,2
rxn01102_c0,ATP_c0 [c0] + Glycerate_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + 3-Phosphoglycerate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00223_c0;cpd00169_c0;cpd00008_c0,ok,2
rxn02175_c0,ATP_c0 [c0] + Phosphopantetheine_c0 [c0] --> PPi_c0 [c0] + Dephospho-CoA_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00834_c0;cpd00002_c0;cpd00012_c0;cpd00655_c0,ok,2
rxn12510_c0,ATP_c0 [c0] + PAN_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + 4-phosphopantothenate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn05736_c0,ATP_c0 [c0] + CoA_c0 [c0] + Myristic acid_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + H+_c0 [c0] + Myristoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00010_c0;cpd00002_c0;cpd03847_c0;cpd00012_c0;cpd00018_c0;cpd01695_c0,ok,2
rxn03135_c0,L-Glutamate_c0 [c0] + 2.0 H+_c0 [c0] + D-erythro-imidazol-glycerol-phosphate_c0 [c0] + AICAR_c0 [c0] <-- L-Glutamine_c0 [c0] + phosphoribulosylformimino-AICAR-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02843_c0;cpd02851_c0;cpd02991_c0,2
rxn02474_c0,NADP_c0 [c0] + 5-Amino-6--5-phosphoribitylaminouracil_c0 [c0] <-- NADPH_c0 [c0] + H+_c0 [c0] + 5-Amino-6--5-phosphoribosylaminouracil_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02720_c0;cpd00931_c0,2
rxn02507_c0,H+_c0 [c0] + 1-(2-carboxyphenylamino)-1-deoxyribulose 5-phosphate_c0 [c0] --> H2O_c0 [c0] + CO2_c0 [c0] + Indoleglycerol phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00956_c0;cpd02210_c0,2
rxn03617_c0,NAD_c0 [c0] + 3-Hydroxypimelyl-CoA_c0 [c0] <-- NADH_c0 [c0] + H+_c0 [c0] + 3-Ketopimelyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd04103_c0;cpd04104_c0,2
rxn09428_c0,2.0 NADPH_c0 [c0] + 2.0 H+_c0 [c0] + Malonyl-acyl-carrierprotein-_c0 [c0] + Palmitoyl-ACP_c0 [c0] --> H2O_c0 [c0] + 2.0 NADP_c0 [c0] + CO2_c0 [c0] + ACP_c0 [c0] + Octadecanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15277_c0;cpd15268_c0,2
rxn00288_c0,FAD_c0 [c0] + Succinate_c0 [c0] + H+_c0 [c0] --> Fumarate_c0 [c0] + FADH2_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00015_c0;cpd00036_c0;cpd00982_c0;cpd00106_c0,2
rxn01258_c0,Chorismate_c0 [c0] --> Isochorismate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00658_c0,2
rxn00431_c0,H2O_c0 [c0] + Methanamine_c0 [c0] <-- NH3_c0 [c0] + Formaldehyde_c0 [c0] + 2.0 H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00187_c0;cpd00055_c0,2
rxn05618_c0,Mn2+_e0 [e0] + H+_e0 [e0] --> Mn2+_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00030_e0;cpd00030_c0,2
rxn05229_c0,ATP_c0 [c0] + H2CO3_c0 [c0] + AIR_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + 5'-Phosphoribosyl-4-carboxy-5-aminoimidazole_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02140_c0;cpd02893_c0,2
rxn08708_c0,ATP_c0 [c0] + heptosyl-heptosyl-kdo2-lipidA_c0 [c0] --> ADP_c0 [c0] + 4.0 H+_c0 [c0] + phospho-heptosyl-heptosyl-kdo2-lipidA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15484_c0;cpd15549_c0,2
rxn00293_c0,UTP_c0 [c0] + N-Acetyl-D-glucosamine1-phosphate_c0 [c0] --> PPi_c0 [c0] + UDP-N-acetylglucosamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02611_c0;cpd00037_c0,2
rxn02288_c0,4.0 H+_c0 [c0] + UroporphyrinogenIII_c0 [c0] --> 4.0 CO2_c0 [c0] + CoproporphyrinogenIII_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00774_c0;cpd02083_c0,ok,2
rxn03917_c0,Sedoheptulose7-phosphate_c0 [c0] --> D-Glycero-D-manno-heptose7-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd04918_c0,2
rxn00122_c0,ATP_c0 [c0] + FMN_c0 [c0] --> PPi_c0 [c0] + FAD_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00050_c0;cpd00015_c0,2
rxn00392_c0,ATP_c0 [c0] + Riboflavin_c0 [c0] --> ADP_c0 [c0] + FMN_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00220_c0;cpd00050_c0,2
rxn00958_c0,H2O_c0 [c0] + NADP_c0 [c0] + p-Hydroxybenzaldehyde_c0 [c0] --> NADPH_c0 [c0] + 2.0 H+_c0 [c0] + 4-Hydroxybenzoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00484_c0;cpd00136_c0,2
rxn05236_c0,UTP_c0 [c0] + trdrd_c0 [c0] --> H2O_c0 [c0] + dUTP_c0 [c0] + trdox_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn03194_c0,2-Oxobutyrate_c0 [c0] + 2-Hydroxyethyl-ThPP_c0 [c0] --> TPP_c0 [c0] + 2-Aceto-2-hydroxybutanoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03049_c0;cpd00094_c0;cpd00498_c0;cpd00056_c0,2
rxn02341_c0,H+_c0 [c0] + (R)-4'-Phosphopantothenoyl-L-cysteine_c0 [c0] --> CO2_c0 [c0] + Phosphopantetheine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn01018_c0,L-Aspartate_c0 [c0] + Carbamoylphosphate_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + N-Carbamoyl-L-aspartate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00146_c0;cpd00343_c0,2
rxn09439_c0,2.0 NADPH_c0 [c0] + 2.0 H+_c0 [c0] + Decanoyl-ACP_c0 [c0] + Malonyl-acyl-carrierprotein-_c0 [c0] --> H2O_c0 [c0] + 2.0 NADP_c0 [c0] + CO2_c0 [c0] + Dodecanoyl-ACP_c0 [c0] + ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn11676_c0,H2O_c0 [c0] + NH3_c0 [c0] + Acetylphosphate_c0 [c0] + trdox_c0 [c0] --> Phosphate_c0 [c0] + Glycine_c0 [c0] + H+_c0 [c0] + trdrd_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn02322_c0,ATP_c0 [c0] + H+_c0 [c0] + 5-phosphomevalonate_c0 [c0] --> ADP_c0 [c0] + 5-diphosphomevalonate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00812_c0;cpd00841_c0,2
rxn08954_c0,CMP-KDO_c0 [c0] + phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0 [c0] --> CMP_c0 [c0] + H+_c0 [c0] + kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02546_c0;cpd15550_c0;cpd15492_c0,2
rxn02832_c0,H2O_c0 [c0] + Succinylbenzoate_c0 [c0] <-- SHCHC_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01772_c0;cpd03451_c0,2
rxn02185_c0,TPP_c0 [c0] + ALCTT_c0 [c0] <-- Pyruvate_c0 [c0] + 2-Hydroxyethyl-ThPP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00056_c0;cpd00668_c0;cpd03049_c0,2
rxn02774_c0,NAD_c0 [c0] + Precorrin 2_c0 [c0] --> NADH_c0 [c0] + 2.0 H+_c0 [c0] + Sirohydrochlorin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01620_c0;cpd03426_c0,2
rxn01739_c0,ATP_c0 [c0] + Shikimate_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + 3-phosphoshikimate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00002_c0;cpd00383_c0;cpd02030_c0;cpd00008_c0,ok,2
rxn09429_c0,2.0 NADPH_c0 [c0] + 3.0 H+_c0 [c0] + Malonyl-CoA_c0 [c0] + Palmitate_c0 [c0] --> H2O_c0 [c0] + 2.0 NADP_c0 [c0] + CoA_c0 [c0] + CO2_c0 [c0] + ocdca_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00214_c0;cpd00005_c0;cpd00070_c0;cpd00006_c0;cpd00010_c0;cpd01080_c0,ok,2
rxn03622_c0,NAD_c0 [c0] + Pimeloyl-CoA_c0 [c0] <-- NADH_c0 [c0] + 6-Carboxyhex-2-enoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00782_c0;cpd04111_c0,2
rxn01465_c0,H2O_c0 [c0] + S-Dihydroorotate_c0 [c0] <-- H+_c0 [c0] + N-Carbamoyl-L-aspartate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00282_c0;cpd00343_c0,2
rxn02172_c0,D-Arabinonate_c0 [c0] <-- H2O_c0 [c0] + 2-Dehydro-3-deoxy-D-xylonate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00651_c0;cpd02386_c0,2
rxn08240_c0,H+_e0 [e0] + Co2+_c0 [c0] <-- H+_c0 [c0] + Co2+_e0 [e0],ok,ok,ok,ok,ok,ok,always blocked,cpd00149_c0;cpd00149_e0,2
rxn00545_c0,"ATP_c0 [c0] + D-fructose-6-phosphate_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + D-fructose-1,6-bisphosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,cpd00072_c0;cpd00002_c0;cpd00290_c0;cpd00008_c0,ok,2
rxn08233_c0,H+_c0 [c0] + 2.0 Cl-_e0 [e0] --> H+_e0 [e0] + 2.0 Cl-_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00099_e0;cpd00099_c0,2
rxn00832_c0,H2O_c0 [c0] + IMP_c0 [c0] <-- FAICAR_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00114_c0;cpd02884_c0,2
rxn05235_c0,CTP_c0 [c0] + trdrd_c0 [c0] --> H2O_c0 [c0] + dCTP_c0 [c0] + trdox_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn00178_c0,2.0 Acetyl-CoA_c0 [c0] --> CoA_c0 [c0] + Acetoacetyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00279_c0,2
rxn09422_c0,6.0 NADPH_c0 [c0] + 6.0 H+_c0 [c0] + 3.0 Malonyl-acyl-carrierprotein-_c0 [c0] + Acetyl-ACP_c0 [c0] --> 3.0 H2O_c0 [c0] + 6.0 NADP_c0 [c0] + 3.0 CO2_c0 [c0] + Octanoyl-ACP_c0 [c0] + 3.0 ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn00949_c0,H2O_c0 [c0] + Homocysteine_c0 [c0] <-- NH3_c0 [c0] + H+_c0 [c0] + 2-Oxobutyrate_c0 [c0] + H2S_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00135_c0;cpd00094_c0;cpd00239_c0,2
rxn01419_c0,NAD_c0 [c0] + Homoisocitrate_c0 [c0] --> NADH_c0 [c0] + CO2_c0 [c0] + 2-Oxoadipate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03372_c0;cpd00269_c0,2
rxn00048_c0,H+_c0 [c0] + 2.0 6-7-Dimethyl-8--1-D-ribityllumazine_c0 [c0] --> Riboflavin_c0 [c0] + 4--1-D-Ribitylamino-5-aminouracil_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02656_c0;cpd02882_c0;cpd00220_c0,2
rxn04938_c0,NADP_c0 [c0] + S-(Hydroxymethyl)glutathione_c0 [c0] <-- NADPH_c0 [c0] + H+_c0 [c0] + S-Formylglutathione_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd09879_c0;cpd00759_c0,2
rxn01517_c0,ATP_c0 [c0] + H+_c0 [c0] + dUMP_c0 [c0] <-- ADP_c0 [c0] + dUDP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00299_c0,2
rxn01306_c0,2-Dehydro-3-deoxy-D-xylonate_c0 [c0] <-- Pyruvate_c0 [c0] + Glycolaldehyde_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02386_c0;cpd00229_c0,2
rxn12512_c0,ATP_c0 [c0] + L-Cysteine_c0 [c0] + 4-phosphopantothenate_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + 2.0 H+_c0 [c0] + (R)-4'-Phosphopantothenoyl-L-cysteine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn01959_c0,"H2O_c0 [c0] + D-Arabinono-1,4-lactone_c0 [c0] <-- H+_c0 [c0] + D-Arabinonate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00496_c0;cpd00651_c0,2
rxn08620_c0,UDP-glucose_c0 [c0] + glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A_c0 [c0] --> UDP_c0 [c0] + glucosyl-glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00026_c0;cpd15475_c0;cpd15477_c0,2
rxn08709_c0,ATP_c0 [c0] + heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15488_c0;cpd15550_c0,2
rxn01607_c0,ATP_c0 [c0] + Mevalonic acid_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + 5-phosphomevalonate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00332_c0;cpd00812_c0,2
rxn00346_c0,L-Aspartate_c0 [c0] + H+_c0 [c0] --> CO2_c0 [c0] + beta-Alanine_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00085_c0,ok,2
rxn10663_c0,7.0 H2O_c0 [c0] + ATP_c0 [c0] + 7.0 NAD_c0 [c0] + 8.0 CoA_c0 [c0] + 6.0 FAD_c0 [c0] + hexadecenoate_c0 [c0] <-- 7.0 NADH_c0 [c0] + PPi_c0 [c0] + AMP_c0 [c0] + 8.0 Acetyl-CoA_c0 [c0] + 2.0 H+_c0 [c0] + 6.0 FADH2_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15237_c0;cpd00015_c0;cpd00982_c0,2
rxn00060_c0,H2O_c0 [c0] + 4.0 Porphobilinogen_c0 [c0] --> 4.0 NH3_c0 [c0] + Hydroxymethylbilane_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00689_c0;cpd00755_c0,ok,2
rxn08063_c0,Acetate_c0 [c0] <-- Acetate_e0 [e0],ok,ok,ok,ok,ok,in loop,ok,ok,0
rxn03395_c0,S-Adenosyl-L-methionine_c0 [c0] + 2-Octaprenyl-6-hydroxyphenol_c0 [c0] --> S-Adenosyl-homocysteine_c0 [c0] + H+_c0 [c0] + 2-Octaprenyl-6-methoxyphenol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03445_c0;cpd00019_c0;cpd03446_c0,2
rxn08131_c0,H2O_c0 [c0] + NAD_c0 [c0] + AIR_c0 [c0] --> NADH_c0 [c0] + 2.0 Formate_c0 [c0] + 4.0 H+_c0 [c0] + 4-Amino-5-phosphomethyl-2-methylpyrimidine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02140_c0;cpd02775_c0,2
rxn11279_c0,5-Amino-6--5-phosphoribitylaminouracil_c0 [c0] + 4--1-D-Ribitylamino-5-aminouracil_c0 [c0] --> Phosphate_c0 [c0] + 2.0 6-7-Dimethyl-8--1-D-ribityllumazine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02720_c0;cpd02882_c0;cpd02656_c0,2
rxn03916_c0,ATP_c0 [c0] + D-Glycero-D-manno-heptose1-phosphate_c0 [c0] --> PPi_c0 [c0] + ADP-D-glycero-D-manno-heptose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd04920_c0;cpd03830_c0,2
rxn00300_c0,"3.0 H2O_c0 [c0] + GTP_c0 [c0] --> PPi_c0 [c0] + Formate_c0 [c0] + 3.0 H+_c0 [c0] + 2,5-Diamino-6-(5'-phosphoribosylamino)-4-pyrimidineone_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00957_c0,2
rxn07191_c0,H2O_c0 [c0] + Glyceraldehyde3-phosphate_c0 [c0] + Oxidizedferredoxin_c0 [c0] <-- 3.0 H+_c0 [c0] + 3-Phosphoglycerate_c0 [c0] + Reducedferredoxin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11621_c0;cpd11620_c0,2
rxn00202_c0,CoA_c0 [c0] + H+_c0 [c0] + Homocitrate_c0 [c0] <-- H2O_c0 [c0] + Acetyl-CoA_c0 [c0] + 2-Oxoglutarate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00919_c0,2
rxn02304_c0,3.0 O2_c0 [c0] + 2.0 ProtoporphyrinogenIX_c0 [c0] --> 6.0 H2O_c0 [c0] + 2.0 Protoporphyrin_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00007_c0;cpd00791_c0;cpd01476_c0,ok,2
rxn00837_c0,NADP_c0 [c0] + NH3_c0 [c0] + IMP_c0 [c0] --> NADPH_c0 [c0] + 2.0 H+_c0 [c0] + GMP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00114_c0,2
rxn10484_c0,"NADPH_c0 [c0] + NH3_c0 [c0] + 2.0 H+_c0 [c0] + tetrahydrodipicolinate_c0 [c0] --> NADP_c0 [c0] + meso-2,6-Diaminopimelate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn13648_c0,2.0 H+_c0 [c0] + Nitrite_c0 [c0] + 3.0 Menaquinol 8_c0 [c0] --> 2.0 H2O_c0 [c0] + NH3_c0 [c0] + 3.0 Menaquinone 8_c0 [c0],ok,ok,ok,rxn05893_c0,ok,ok,always blocked,cpd00075_c0;cpd15499_c0;cpd15500_c0,2
rxn03393_c0,H+_c0 [c0] + 3-Octaprenyl-4-hydroxybenzoate_c0 [c0] --> CO2_c0 [c0] + 2-Octaprenylphenol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03443_c0;cpd03444_c0,2
rxn00351_c0,ATP_c0 [c0] + Glycine_c0 [c0] + gamma-Glutamylcysteine_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + GSH_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00506_c0;cpd00002_c0;cpd00008_c0;cpd00042_c0;cpd00009_c0,ok,2
rxn02988_c0,2.0 H2O_c0 [c0] + Phosphate_c0 [c0] + Quinolinate_c0 [c0] <-- Glycerone-phosphate_c0 [c0] + Iminoaspartate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02333_c0;cpd03470_c0,2
rxn10124_c0,NADH_c0 [c0] + 3.8 H+_c0 [c0] + 2-Demethylmenaquinone 8_c0 [c0] <-- NAD_c0 [c0] + 2.8 H+_e0 [e0] + 2-Demethylmenaquinol 8_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15352_c0;cpd15353_c0,2
rxn03918_c0,ATP_c0 [c0] + D-Glycero-D-manno-heptose7-phosphate_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + D-Glycero-D-manno-heptose1-7-bisphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd04918_c0;cpd08316_c0,2
