reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test
MAR09628,GSSG [r] <=> GSSG [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09629,gpi_sig [r] <=> gpi_sig [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09630,m3gacpail_prot heparan sulfate [r] <=> m3gacpail_prot heparan sulfate [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09631,mem2emgacpail_prot heparan sulfate [r] <=> mem2emgacpail_prot heparan sulfate [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09632,dem2emgacpail_prot heparan sulfate [r] <=> dem2emgacpail_prot heparan sulfate [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09633,dgpi_prot heparan sulfate [r] <=> dgpi_prot heparan sulfate [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09634,ethanolamine-phosphate [r] <=> ethanolamine-phosphate [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09716,deoxycholoyl-CoA [r] <=> deoxycholoyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09724,phosphatidate-LD-PC pool [r] --> phosphatidate-LD-PC pool [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR09732,glycophosphatidylinositol-(GPI)-anchored-protein-precursor [r] <=> glycophosphatidylinositol-(GPI)-anchored-protein-precursor [c],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07108,benzo[a]pyrene [e] <=> ,ok,ok,ok,ok,ok,ok,MAM01374e,only when going forwards
MAR07110,naphthalene [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07112,aflatoxin B1 [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07114,trichloroethene [e] <=> ,ok,ok,ok,ok,ok,ok,MAM03044e,only when going forwards
MAR07116,bromobenzene [e] <=> ,ok,ok,ok,ok,ok,ok,MAM01403e,only when going forwards
MAR07118,"7,12-dimethylbenz[a]anthracene [e] <=> ",ok,ok,ok,ok,ok,ok,MAM01174e,only when going forwards
MAR07120,4-(n-nitrosomethylamino)-1-(3-pyridyl)-1-butanone [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR07122,1-nitronaphthalene [e] <=> ,ok,ok,ok,ok,ok,ok,MAM00545e,only when going forwards
MAR07124,"1,1-dichloroethylene [e] <=> ",ok,ok,ok,ok,ok,ok,MAM00228e,only when going forwards
MAR07126,"1,2-dibromoethane [e] <=> ",ok,ok,ok,ok,ok,ok,MAM00242e,only when going forwards
MAR09023,TAG-extraction [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09024,chylomicron [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09032,SMCFA-blood-pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09808,propanoate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09809,butyrate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09810,valeric acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09811,hexanoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09812,heptylic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09813,octanoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09814,nonanoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09815,decanoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09816,undecylic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09033,NEFA blood pool in [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09034,glucose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09035,linoleate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09036,linolenate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09037,phytanic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09038,histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09039,isoleucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09040,leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09041,lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09042,methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09043,phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09044,threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09045,tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09046,valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09047,H2O [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09048,O2 [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09049,VLDL [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09050,HDL [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09051,LDL [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09052,chylomicron remnant [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09053,VLDL remnant [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09054,HDL remnant [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09055,LDL remnant [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09056,NEFA blood pool out [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09058,CO2 [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09061,alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09062,asparagine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09063,glutamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09064,tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09065,cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09066,arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09067,glycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09068,proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09069,serine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09070,aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09071,glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09072,Pi [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09073,NH3 [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09074,sulfate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09075,urate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09076,Fe2+ [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09077,Na+ [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09078,HCO3- [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09079,H+ [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09080,zinc [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09081,K+ [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09082,Ca2+ [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09083,choline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09084,ethanolamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09085,glycerol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09086,acetate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09087,ornithine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09088,sulfite [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09089,phospholipids extracellular pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09090,methylimidazoleacetic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09091,4-aminobutyrate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09092,dopamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09093,noradrenaline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09094,5-hydroxy-L-tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09095,adrenaline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09096,Fe3+ [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09097,D-aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09098,D-alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09099,ethanol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09100,5-formyl-THF [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09101,PNP [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09102,lactose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09103,H2S [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09104,1-methylnicotinamide [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09105,thiamin-P [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09106,thiamin-PPP [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09107,heme [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09108,dihydroneopterin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09109,biotin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09110,biocytin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09111,heparan sulfate proteoglycan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09113,keratan sulfate I [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09114,"keratan sulfate I, degradation product 1 [e] <=> ",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09115,keratan sulfate II (core 2-linked) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09116,keratan sulfate II (core 4-linked) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09117,chondroitin sulfate A (GalNAc4S-GlcA) proteoglycan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09118,chondroitin sulfate B - dermatan sulfate (IdoA2S-GalNAc4S) proteoglycan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09119,chondroitin sulfate C (GalNAc6S-GlcA) proteoglycan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09120,chondroitin sulfate D (GlcNAc6S-GlcA2S) proteoglycan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09121,"chondroitin sulfate E (GalNAc4,6diS-GlcA) proteoglycan [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR09122,hyaluronate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09123,"hyaluronan biosynthesis, precursor 1 [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR09124,de-Fuc form of PA6 [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09125,PA6 [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09126,n2m2nmasn [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09127,sialyl-Tn antigen [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09128,disialyl-T antigen [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09129,estradiol-17beta 3-glucuronide [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09130,LPL [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09131,sarcosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09132,acetoacetate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09133,pyruvate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09134,(R)-3-hydroxybutanoate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09135,L-lactate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09136,D-lactate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09137,mannose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09138,xylitol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09139,fructose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09140,galactose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09141,ADP-ribose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09142,nicotinate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09143,riboflavin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09144,pyridoxine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09145,pantothenate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09146,folate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09147,retinol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09148,iodide [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09149,nitrite [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09150,chloride [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09151,alpha-tocopherol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09152,alpha-tocotrienol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09153,gamma-tocopherol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09154,gamma-tocotrienol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09155,ITP [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09156,dITP [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09157,hemoglobin [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,MAM02050e
MAR09158,ascorbate [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09159,thiamin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09160,hydrogen-cyanide [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09161,homoserine [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09162,lepidimoide [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09163,leukotriene F4 [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09164,malonate [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09165,oxalate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09166,chitin-component [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09167,lipoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,MAM02394e,only when going forwards
MAR09168,glucosamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09169,selenate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09171,2-acetyl-1-alkyl-sn-glycero-3-phosphocholine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09172,1-organyl-2-lyso-sn-glycero-3-phosphocholine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09201,citrulline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09202,apoC-lys [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09203,D-xylose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09204,glycophosphatidylinositol-(GPI)-anchored-protein-precursor [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09205,10-formyl-THF [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09206,10-formyl-THF-glu(5) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09207,10-formyl-THF-glu(6) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09208,10-formyl-THF-glu(7) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09209,fatty acid pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09210,13-cis-retinoyl-glucuronide [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09211,"24R,25-dihyoxyvitamin D2 [e] <=> ",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09212,"(24R)-24,25-dihydroxycalciol [e] <=> ",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09213,4-nitrocatechol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09214,25-hydroxyvitamin D2 [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09215,calcidiol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09216,2-hydroxybutyrate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09217,2-methylcitrate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09218,"3,4-dihydroxyphenylethyleneglycol [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR09219,L-dopa [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09220,cGMP [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09221,L-3-amino-isobutanoate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09222,D-3-amino-isobutanoate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09223,4-hydroxy-debrisoquine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09224,4-hydroxyphenylacetate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09225,isocaproic-aldehyde [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09226,4-hydroxy-tolbutamide [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09227,4-nitrophenyl-sulfate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09228,4-pyridoxate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09229,5-alpha-dihydrotestosterone [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09230,5alpha-dihydrotestosterone-glucuronide [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09231,5alpha-dihydrotestosterone-sulfate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09232,pentaglutamyl-folate(DHF) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09233,5-hydroxy-omeprazole [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09234,5-methyl-THF [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09235,pentaglutamyl-folate(THF) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09236,hexaglutamyl-folate(DHF) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09237,6beta-hydroxytestosterone [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09238,hexaglutamyl-folate(THF) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09239,heptaglutamyl-folate(DHF) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09240,heptaglutamyl-folate(THF) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09241,L-arabitol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09242,acetaldehyde [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09243,acetone [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09244,type III A glycolipid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09245,type IIIAb [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09246,N-acetylglucosamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09247,acetylcholine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09248,"sialyl(1,3)-sialyl(2,6)-galactosylgloboside [e] <=> ",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09249,"sialyl(2,3)-sialyl(2,6)-galactosylgloboside [e] <=> ",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09250,"3,8-LD1 [e] <=> ",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09251,disialylgalactosylgloboside [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09252,VI3NeuAc-nLc6Cer [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09253,adenine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09254,adenosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09255,ADP [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09256,ADP-ribose-2-phosphate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09257,etiocholan-3alpha-ol-17-one 3-glucuronide [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR09258,1-alkyl-2-lysoglycerol-3-phosphocholine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09259,AKG [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09260,beta-alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09261,aldosterone [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09262,AMP [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09263,androsterone [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09264,androsterone-glucuronide [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09265,antipyrine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09266,alpha-pinene-oxide [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09267,(+)-alpha-pinene [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09268,20alpha-hydroxy-4-pregnen-3-one [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09269,aquacob(III)alamin [e] <=> ,ok,ok,ok,ok,ok,ok,MAM01361e,only when going forwards
MAR09270,L-arabinose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09271,bilirubin-bisglucuronoside [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09272,bilirubin-monoglucuronoside [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09273,bilirubin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09275,cAMP [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09276,beta-carotene [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09277,(-)-trans-carveol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09278,calcitroic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,MAM01418e
MAR09279,cys-gly [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09280,cholate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09281,glycocholate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09282,taurocholate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09283,glycochenodeoxycholate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09284,taurochenodeoxycholate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09285,cholesterol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09286,citrate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09287,CMP [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09288,CO [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09289,coumarin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09290,creatine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09291,cytosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09292,L-carnitine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09293,cortisol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09294,corticosterone [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09295,cytidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09296,deoxycytidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09297,deoxyadenosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09298,5-deoxyadenosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09299,debrisoquin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09300,deoxyguanosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09301,dehydroascorbic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR09302,dehydroepiandrosterone sulfate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09303,dihydrofolate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09304,digalactosylceramidesulfate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09305,deoxyinosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09306,edaravone [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09307,"2,6-dimethylheptanoyl-carnitine [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR09308,dopamine-3-O-sulfate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09309,deoxyribose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09310,deoxyuridine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09311,"aflatoxin B1-exo-8,9-epoxide [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR09312,ebastine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR09313,hydroxylated-ebastine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09314,estradiol-17beta [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09315,16-glucuronide-estriol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09316,estrone-glucuronide [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR09317,estrone 3-sulfate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR09318,formate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
