reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
RNDR2,GDP C10H12N5O11P2 [c] + Reduced thioredoxin [c] --> DGDP C10H12N5O10P2 [c] + H2O H2O [c] + Oxidized thioredoxin [c],ok,ok,ok,RNDR2b,N/A,ok,ok,trdrd_c;trdox_c,4
EX_asn__L_e,L-Asparagine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
ANHMK,"1,6-anhydrous-N-Acetylmuramate [c] + ATP C10H12N5O13P3 [c] + H2O H2O [c] --> N-acetylmuramate 6-phosphate [c] + ADP C10H12N5O10P2 [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
DCAtex,Decanoate (n-C10:0) [e] <=> Decanoate (n-C10:0) [p],ok,ok,ok,ok,N/A,ok,dca_e;dca_p,always blocked,55
DHFR,"7,8-Dihydrofolate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] <=> Nicotinamide adenine dinucleotide phosphate [c] + 5,6,7,8-Tetrahydrofolate [c]",ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
EX_cit_e,Citrate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
PRAIi,N-(5-Phospho-D-ribosyl)anthranilate [c] --> 1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_mal__L_e,L-Malate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
NMNN,H2O H2O [c] + NMN C11H14N2O8P [c] --> H+ [c] + Nicotinamide [c] + Alpha-D-Ribose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
XAND,H2O H2O [c] + Nicotinamide adenine dinucleotide [c] + Xanthine [c] --> H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Urate C5H4N4O3 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_no2_e,Nitrite [e] --> ,ok,ok,ok,ok,N/A,ok,no2_e,always blocked,9
HACD3,3-Oxooctanoyl-CoA [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] <=> (S)-3-Hydroxyoctanoyl-CoA [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
TYRTA,2-Oxoglutarate [c] + L-Tyrosine [c] <=> 3-(4-Hydroxyphenyl)pyruvate [c] + L-Glutamate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
SHKK,ATP C10H12N5O13P3 [c] + Shikimate [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Shikimate 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DCYTtex,Deoxycytidine [e] <=> Deoxycytidine [p],ok,ok,ok,ok,N/A,ok,dcyt_e;dcyt_p,always blocked,52
EX_gam_e,D-Glucosamine [e] --> ,ok,ok,ok,ok,N/A,ok,gam_e,always blocked,108
ACACtex,Acetoacetate [e] <=> Acetoacetate [p],ok,ok,ok,ok,N/A,ok,acac_e;acac_p,always blocked,57
ACNAMtex,N-Acetylneuraminate [e] <=> N-Acetylneuraminate [p],ok,ok,ok,ok,N/A,ok,acnam_e;acnam_p,always blocked,34
ARBTNabcpp,Aerobactin [p] + ATP C10H12N5O13P3 [c] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + Aerobactin [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,arbtn_fe3_p;arbtn_fe3_c,46
EX_inost_e,Myo-Inositol [e] --> ,ok,ok,ok,ok,N/A,ok,inost_e,always blocked,4
EX_mobd_e,Molybdate [e] <=> ,ok,ok,ok,ok,N/A,ok,mobd_e,always blocked,4
NNDMBRT,"5,6-Dimethylbenzimidazole [c] + Nicotinate D-ribonucleotide [c] --> N1-(5-Phospho-alpha-D-ribosyl)-5,6-dimethylbenzimidazole [c] + H+ [c] + Nicotinate [c]",ok,ok,ok,ok,N/A,ok,dmbzid_c;5prdmbz_c,always blocked,4
DGSNtex,Deoxyguanosine [e] <=> Deoxyguanosine [p],ok,ok,ok,ok,N/A,ok,dgsn_e;dgsn_p,always blocked,96
THRA2,L-Allo-threonine [c] --> Acetaldehyde [c] + Glycine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ASO3t8pp,Arsenite [c] + ATP C10H12N5O13P3 [c] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + Arsenite [p] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,aso3_c;aso3_p,always blocked,68
H2Stex,Hydrogen sulfide [e] <=> Hydrogen sulfide [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
PPK,ATP C10H12N5O13P3 [c] + Phosphate [c] --> ADP C10H12N5O10P2 [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_so4_e,Sulfate [e] <=> ,ok,ok,ok,ok,N/A,ok,only when going forwards,so4_e,4
SADH,2.0 H2O H2O [c] + 2.0 H+ [c] + N2-Succinyl-L-arginine [c] --> CO2 CO2 [c] + 2.0 Ammonium [c] + N2-Succinyl-L-ornithine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLUSy,2-Oxoglutarate [c] + L-Glutamine [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> 2.0 L-Glutamate [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GUAPRT,Guanine [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c] --> GMP C10H12N5O8P [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_phe__L_e,L-Phenylalanine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_thr__L_e,L-Threonine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_uri_e,Uridine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
OMCDC,3-Carboxy-4-methyl-2-oxopentanoate [c] + H+ [c] --> 4-Methyl-2-oxopentanoate [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ABUTD,4-Aminobutanal [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide [c] --> 4-Aminobutanoate [c] + 2.0 H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
E4PD,D-Erythrose 4-phosphate [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide [c] <=> 4-Phospho-D-erythronate [c] + 2.0 H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
IG3PS,L-Glutamine [c] + 5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide [c] --> 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide [c] + D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate [c] + L-Glutamate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PDH,Coenzyme A [c] + Nicotinamide adenine dinucleotide [c] + Pyruvate [c] --> Acetyl-CoA [c] + CO2 CO2 [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,POR5,N/A,ok,ok,ok,0
MTHFR2,"2.0 H+ [c] + 5,10-Methylenetetrahydrofolate [c] + Nicotinamide adenine dinucleotide - reduced [c] --> 5-Methyltetrahydrofolate [c] + Nicotinamide adenine dinucleotide [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
DMSOR2pp,2-Demethylmenaquinol 8 [c] + Dimethyl sulfoxide [p] --> 2-Demethylmenaquinone 8 [c] + Dimethyl sulfide [p] + H2O H2O [p],ok,ok,ok,ok,N/A,ok,dmso_p;dms_p,always blocked,77
H2St1pp,Hydrogen sulfide [c] --> Hydrogen sulfide [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_nh4_e,Ammonium [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
DADK,ATP C10H12N5O13P3 [c] + DAMP C10H12N5O6P [c] <=> ADP C10H12N5O10P2 [c] + DADP C10H12N5O9P2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DUTPDP,DUTP C9H11N2O14P3 [c] + H2O H2O [c] --> DUMP C9H11N2O8P [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_ddca_e,Dodecanoate (n-C12:0) [e] --> ,ok,ok,ok,ok,N/A,ok,ddca_e,always blocked,143
HYD3pp,2-Demethylmenaquinone 8 [c] + Hydrogen [c] + 2.0 H+ [c] --> 2-Demethylmenaquinol 8 [c] + 2.0 H+ [p],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
NO3R1pp,2.0 H+ [c] + Nitrate [c] + Ubiquinol-8 [c] --> H2O H2O [c] + 2.0 H+ [p] + Nitrite [c] + Ubiquinone-8 [c],ok,ok,ok,NO3R2pp,N/A,ok,no3_c;no2_c,always blocked,9
NTP5,CTP C9H12N3O14P3 [c] + H2O H2O [c] --> CDP C9H12N3O11P2 [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CELBpts,"Cellobiose [e] + Phosphoenolpyruvate [c] --> 6-Phospho-beta-D-glucosyl-(1,4)-D-glucose [c] + Pyruvate [c]",ok,ok,ok,ok,N/A,ok,cellb_e;6pgg_c,always blocked,119
FORt2pp,Formate [p] + H+ [p] --> Formate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_r5p_e,Alpha-D-Ribose 5-phosphate [e] --> ,ok,ok,ok,ok,N/A,ok,r5p_e,always blocked,136
EX_glyc2p_e,Glycerol 2-phosphate [e] --> ,ok,ok,ok,ok,N/A,ok,glyc2p_e,always blocked,36
MTAN,5-Methylthioadenosine [c] + H2O H2O [c] --> 5-Methylthio-D-ribose [c] + Adenine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DPR,2-Dehydropantoate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Nicotinamide adenine dinucleotide phosphate [c] + (R)-Pantoate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_halipa_e,Hepta-acylated KDO(2)-lipid (A) [e] --> ,ok,ok,ok,ok,N/A,ok,halipa_e,always blocked,4
AACPS5,Acyl carrier protein [c] + ATP C10H12N5O13P3 [c] + Octadecenoate (n-C18:1) [c] --> AMP C10H12N5O7P [c] + Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1) [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ACP_c;octeACP_c,4
MANptspp,D-Mannose [p] + Phosphoenolpyruvate [c] --> D-Mannose 6-phosphate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,man_p,always blocked,24
EX_cmp_e,CMP C9H12N3O8P [e] --> ,ok,ok,ok,ok,N/A,ok,cmp_e,always blocked,163
NTD8,DGMP C10H12N5O7P [c] + H2O H2O [c] --> Deoxyguanosine [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GALCTD,D-Galactarate [c] --> 5-Dehydro-4-deoxy-D-glucarate [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,galct__D_c;5dh4dglc_c,always blocked,35
EX_malthx_e,Maltohexaose [e] --> ,ok,ok,ok,ok,N/A,ok,malthx_e,always blocked,1
MLTG4,H2O H2O [c] + Maltohexaose [c] --> D-Glucose [c] + Maltopentaose [c],ok,ok,ok,ok,N/A,ok,ok,malthx_c;maltpt_c,1
UDPGDC,Nicotinamide adenine dinucleotide [c] + UDP-D-glucuronate [c] --> CO2 CO2 [c] + Nicotinamide adenine dinucleotide - reduced [c] + UDP-4-keto-pyranose [c],ok,ok,ok,ok,N/A,ok,udpglcur_c;udpLa4o_c,always blocked,4
PUNP4,Deoxyguanosine [c] + Phosphate [c] <=> 2-Deoxy-D-ribose 1-phosphate [c] + Guanine [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
AMAOTr,"8-Amino-7-oxononanoate [c] + S-Adenosyl-L-methionine [c] <=> S-Adenosyl-4-methylthio-2-oxobutanoate [c] + 7,8-Diaminononanoate [c]",ok,ok,ok,ok,N/A,ok,8aonn_c;amob_c;dann_c,always blocked,4
EX_csn_e,Cytosine [e] --> ,ok,ok,ok,ok,N/A,ok,csn_e,always blocked,71
EX_etoh_e,Ethanol [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
G6PP,D-Glucose 6-phosphate [c] + H2O H2O [c] --> D-Glucose [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
MMCD,H+ [c] + (S)-Methylmalonyl-CoA [c] --> CO2 CO2 [c] + Propanoyl-CoA [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLNS,ATP C10H12N5O13P3 [c] + L-Glutamate [c] + Ammonium [c] --> ADP C10H12N5O10P2 [c] + L-Glutamine [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
TYMtex,Tyramine [e] <=> Tyramine [p],ok,ok,ok,ok,N/A,ok,tym_e;tym_p,always blocked,7
GTHS,ATP C10H12N5O13P3 [c] + Gamma-L-Glutamyl-L-cysteine [c] + Glycine [c] --> ADP C10H12N5O10P2 [c] + Reduced glutathione [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_g3pe_e,Sn-Glycero-3-phosphoethanolamine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_pacald_e,Phenylacetaldehyde [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_his__L_e,L-Histidine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_k_e,Potassium [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_na1_e,Sodium [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
ACACT1r,2.0 Acetyl-CoA [c] <=> Acetoacetyl-CoA [c] + Coenzyme A [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ARGORNt7pp,L-Arginine [p] + Ornithine [c] <=> L-Arginine [c] + Ornithine [p],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
EX_dmso_e,Dimethyl sulfoxide [e] --> ,ok,ok,ok,ok,N/A,ok,dmso_e,always blocked,77
CMPtex,CMP C9H12N3O8P [e] <=> CMP C9H12N3O8P [p],ok,ok,ok,ok,N/A,ok,cmp_e;cmp_p,always blocked,163
DUMPtex,DUMP C9H11N2O8P [e] <=> DUMP C9H11N2O8P [p],ok,ok,ok,ok,N/A,ok,dump_e;dump_p,always blocked,69
XMPtex,Xanthosine 5'-phosphate [e] <=> Xanthosine 5'-phosphate [p],ok,ok,ok,ok,N/A,ok,xmp_e;xmp_p,always blocked,159
3PEPTtex,"L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate [e] <=> L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate [p]",ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
EX_12ppd__S_e,"(S)-Propane-1,2-diol [e] --> ",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_pppn_e,Phenylpropanoate [e] --> ,ok,ok,ok,ok,N/A,ok,pppn_e,always blocked,16
ANHGMtex,N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid [e] <=> N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
MALTptspp,Maltose C12H22O11 [p] + Phosphoenolpyruvate [c] --> Maltose 6'-phosphate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,malt_p;malt6p_c,always blocked,117
UDPKAAT,L-Glutamate [c] + UDP-4-keto-pyranose [c] <=> 2-Oxoglutarate [c] + Uridine 5''-diphospho-{beta}-4-deoxy-4-amino-L-arabinose [c],ok,ok,ok,ok,N/A,ok,udpLa4o_c;udpLa4n_c,always blocked,4
ULA4NFT,"10-Formyltetrahydrofolate [c] + Uridine 5''-diphospho-{beta}-4-deoxy-4-amino-L-arabinose [c] --> H+ [c] + 5,6,7,8-Tetrahydrofolate [c] + Uridine 5''-diphospho-{beta}-4-deoxy-4-formamido-L-arabinose [c]",ok,ok,ok,ok,N/A,ok,udpLa4n_c;udpLa4fn_c,always blocked,4
EX_acgam1p_e,N-Acetyl-D-glucosamine 1-phosphate [e] --> ,ok,ok,ok,ok,N/A,ok,acgam1p_e,always blocked,4
NTD11pp,H2O H2O [p] + IMP C10H11N4O8P [p] --> Inosine [p] + Phosphate [p],ok,ok,ok,ok,N/A,ok,imp_p,always blocked,79
EX_galt_e,Galactitol [e] --> ,ok,ok,ok,ok,N/A,ok,galt_e,always blocked,10
DKGLCNR2x,"2,5-diketo-D-gluconate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] --> 5-Dehydro-D-gluconate [c] + Nicotinamide adenine dinucleotide [c]",ok,ok,ok,DKGLCNR2y,N/A,ok,25dkglcn_c,always blocked,107
ACGS,Acetyl-CoA [c] + L-Glutamate [c] --> N-Acetyl-L-glutamate [c] + Coenzyme A [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PDE1,CAMP C10H11N5O6P [c] + H2O H2O [c] --> AMP C10H12N5O7P [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
UPLA4FNT,Undecaprenyl phosphate [c] + Uridine 5''-diphospho-{beta}-4-deoxy-4-formamido-L-arabinose [c] --> Undecaprenyl phosphate-4-amino-4-formyl-L-arabinose [c] + UDP C9H11N2O12P2 [c],ok,ok,ok,ok,N/A,ok,udpLa4fn_c;uLa4fn_c,always blocked,4
UPLA4FNF,H2O H2O [c] + Undecaprenyl phosphate-4-amino-4-formyl-L-arabinose [c] --> Formate [c] + Undecaprenyl phosphate-4-amino-4-deoxy-L-arabinose [c],ok,ok,ok,ok,N/A,ok,uLa4fn_c;uLa4n_c,always blocked,4
ULA4Ntppi,Undecaprenyl phosphate-4-amino-4-deoxy-L-arabinose [c] --> Undecaprenyl phosphate-4-amino-4-deoxy-L-arabinose [p],ok,ok,ok,ok,N/A,ok,uLa4n_c;uLa4n_p,always blocked,4
HEPT1,ADP-L-glycero-D-manno-heptose [c] + KDO(2)-lipid (A) [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Heptosyl-kdo2-lipidA [c],ok,ok,ok,ok,N/A,ok,ok,adphep_LD_c;lipa_c;hlipa_c,4
FALDtex,Formaldehyde [e] <=> Formaldehyde [p],ok,ok,ok,ok,N/A,ok,fald_e;fald_p,always blocked,4
MCITD,2-Methylcitrate [c] --> Cis-2-Methylaconitate [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CU2tex,Copper [e] <=> Copper [p],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_glcur1p_e,D-Glucuronate 1-phosphate [e] --> ,ok,ok,ok,ok,N/A,ok,glcur1p_e,always blocked,4
GLCATr,Acetyl-CoA [c] + D-Glucose [c] <=> 6-Acetyl-D-glucose [c] + Coenzyme A [c],ok,ok,ok,ok,N/A,ok,acglc__D_c,always blocked,8
ALR2,H+ [c] + Methylglyoxal [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Acetol cytosol [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ALR2x,N/A,ok,ok,ok,0
AMALT2,Maltose C12H22O11 [c] + Maltotetraose [c] --> D-Glucose [c] + Maltopentaose [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
MLTP1,Maltopentaose [c] + Phosphate [c] <=> D-Glucose 1-phosphate [c] + Maltotetraose [c],ok,ok,ok,ok,N/A,ok,ok,maltpt_c;maltttr_c,1
HEPT2,ADP-L-glycero-D-manno-heptose [c] + Heptosyl-kdo2-lipidA [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Heptosyl-heptosyl-kdo2-lipidA [c],ok,ok,ok,ok,N/A,ok,ok,adphep_LD_c;hlipa_c;hhlipa_c,4
FECRMUtex,Ferrichrome minus Fe(III) [p] + H+ [p] --> Ferrichrome minus Fe(III) [e] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,fecrm_un_p;fecrm_un_e,21
ALAALAr,2.0 D-Alanine [c] + ATP C10H12N5O13P3 [c] <=> ADP C10H12N5O10P2 [c] + D-Alanyl-D-alanine [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_thrp_e,L-Threonine O-3-phosphate [e] --> ,ok,ok,ok,ok,N/A,ok,thrp_e,always blocked,146
CLtex,Chloride [e] <=> Chloride [p],ok,ok,ok,ok,N/A,ok,cl_e;cl_p,always blocked,4
CYSDtex,D-Cysteine [e] <=> D-Cysteine [p],ok,ok,ok,ok,N/A,ok,cys__D_e;cys__D_p,always blocked,89
CYSDabcpp,ATP C10H12N5O13P3 [c] + D-Cysteine [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + D-Cysteine [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,cys__D_p;cys__D_c,always blocked,89
HXAND,H2O H2O [c] + Hypoxanthine [c] + Nicotinamide adenine dinucleotide [c] --> H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Xanthine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_fald_e,Formaldehyde [e] --> ,ok,ok,ok,ok,N/A,ok,fald_e,always blocked,4
EX_pydxn_e,Pyridoxine [e] --> ,ok,ok,ok,ok,N/A,ok,pydxn_e,always blocked,4
EX_acgal_e,N-Acetyl-D-galactosamine [e] --> ,ok,ok,ok,ok,N/A,ok,acgal_e,always blocked,4
EX_so2_e,Sulfur dioxide [e] --> ,ok,ok,ok,ok,N/A,ok,so2_e,always blocked,17
EX_dms_e,Dimethyl sulfide [e] --> ,ok,ok,ok,ok,N/A,ok,dms_e,always blocked,77
GMPtex,GMP C10H12N5O8P [e] <=> GMP C10H12N5O8P [p],ok,ok,ok,ok,N/A,ok,gmp_e;gmp_p,always blocked,33
IMPtex,IMP C10H11N4O8P [e] <=> IMP C10H11N4O8P [p],ok,ok,ok,ok,N/A,ok,imp_e;imp_p,always blocked,79
G3PItex,Sn-Glycero-3-phospho-1-inositol [e] <=> Sn-Glycero-3-phospho-1-inositol [p],ok,ok,ok,ok,N/A,ok,g3pi_e;g3pi_p,always blocked,4
CD2abcpp,ATP C10H12N5O13P3 [c] + Cadmium [c] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + Cadmium [p] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,cd2_c;cd2_p,167
G3PGtex,Glycerophosphoglycerol [e] <=> Glycerophosphoglycerol [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
G3PEtex,Sn-Glycero-3-phosphoethanolamine [e] <=> Sn-Glycero-3-phosphoethanolamine [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
G3PCtex,Sn-Glycero-3-phosphocholine [e] <=> Sn-Glycero-3-phosphocholine [p],ok,ok,ok,ok,N/A,ok,g3pc_e;g3pc_p,always blocked,53
MOAT3C,CMP-3-deoxy-D-manno-octulosonate [c] + Phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA [c] --> CMP C9H12N3O8P [c] + H+ [c] + Kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA [c],ok,ok,ok,ok,N/A,ok,ok,ckdo_c;phphhlipa_c;kphphhlipa_c,4
UMPtex,UMP C9H11N2O9P [e] <=> UMP C9H11N2O9P [p],ok,ok,ok,ok,N/A,ok,ump_e;ump_p,always blocked,4
G1Ptex,D-Glucose 1-phosphate [e] <=> D-Glucose 1-phosphate [p],ok,ok,ok,ok,N/A,ok,g1p_e;g1p_p,always blocked,4
ADNK1,Adenosine [c] + ATP C10H12N5O13P3 [c] --> ADP C10H12N5O10P2 [c] + AMP C10H12N5O7P [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CUt3,Cu+ [c] + H+ [e] --> Cu+ [e] + H+ [c],ok,ok,ok,ok,N/A,ok,cu_c;cu_e,always blocked,4
ZN2t3pp,H+ [p] + Zinc [c] --> H+ [c] + Zinc [p],ok,ok,ok,ok,N/A,ok,ok,zn2_c;zn2_p,4
SKMtex,Shikimate [e] <=> Shikimate [p],ok,ok,ok,ok,N/A,ok,skm_e;skm_p,always blocked,166
MNt2pp,H+ [p] + Manganese [p] --> H+ [c] + Manganese [c],ok,ok,MN2t3pp,ok,N/A,ok,ok,mn2_p;mn2_c,4
RHAT1,DTDP-L-rhamnose [c] + Kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA [c] --> DTDP C10H13N2O11P2 [c] + H+ [c] + Inner core oligosaccharide lipid A (E coli) [c],ok,ok,ok,ok,N/A,ok,ok,dtdprmn_c;kphphhlipa_c;icolipa_c,4
GLCabcpp,ATP C10H12N5O13P3 [c] + D-Glucose [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + D-Glucose [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GALT1,Glucosyl-inner core oligosaccharide lipid A [c] + UDPglucose [c] --> Galactosyl-glucosyl-inner core oligosaccharide lipid A [c] + H+ [c] + UDP C9H11N2O12P2 [c],ok,ok,ok,ok,N/A,ok,ok,gicolipa_c;gagicolipa_c,4
MNtex,Manganese [e] <=> Manganese [p],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
GAL1Ptex,Alpha-D-Galactose 1-phosphate [e] <=> Alpha-D-Galactose 1-phosphate [p],ok,ok,ok,ok,N/A,ok,gal1p_e;gal1p_p,always blocked,4
GLCTR2,Galactosyl-glucosyl-inner core oligosaccharide lipid A [c] + UDPglucose [c] --> Glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A [c] + H+ [c] + UDP C9H11N2O12P2 [c],ok,ok,ok,ok,N/A,ok,ok,gagicolipa_c;ggagicolipa_c,4
G2PPpp,Glycerol 2-phosphate [p] + H2O H2O [p] --> Glycerol [p] + Phosphate [p],ok,ok,ok,ok,N/A,ok,glyc2p_p,always blocked,36
UDPGPpp,H2O H2O [p] + UDPglucose [p] --> D-Glucose 1-phosphate [p] + 2.0 H+ [p] + UMP C9H11N2O9P [p],ok,ok,ok,ok,N/A,ok,udpg_p;g1p_p;ump_p,always blocked,4
EX_acgal1p_e,N-Acetyl-D-galactosamine 1-phosphate [e] --> ,ok,ok,ok,ok,N/A,ok,acgal1p_e,always blocked,4
EX_cyan_e,Hydrogen cyanide [e] --> ,ok,ok,ok,ok,N/A,ok,cyan_e,always blocked,4
EX_tyrp_e,Phosphotyrosine [e] --> ,ok,ok,ok,ok,N/A,ok,tyrp_e,always blocked,110
O2Stex,Superoxide anion [e] <=> Superoxide anion [p],ok,ok,ok,ok,N/A,ok,o2s_e;o2s_p,always blocked,7
HEPK1,ATP C10H12N5O13P3 [c] + Heptosyl-heptosyl-kdo2-lipidA [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phospho-heptosyl-heptosyl-kdo2-lipidA [c],ok,ok,ok,ok,N/A,ok,ok,hhlipa_c;phhlipa_c,4
HEPT3,ADP-L-glycero-D-manno-heptose [c] + Phospho-heptosyl-heptosyl-kdo2-lipidA [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA [c],ok,ok,ok,ok,N/A,ok,ok,adphep_LD_c;phhlipa_c;hphhlipa_c,4
